# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	1 0 0	0.7082084920202448286
0	0	0 0 0	1 0 0	0	2 0 0	0.6124069554309837793
0	0	0 0 0	2 0 0	0	3 0 0	0.5480965865838404172
0	0	0 0 0	3 0 0	0	4 0 0	0.4910098566322342317
0	0	0 0 0	4 0 0	0	5 0 0	0.4411419377164541578
0	0	0 0 0	5 0 0	0	6 0 0	0.3988137347928228382
0	0	0 0 0	6 0 0	0	7 0 0	0.3632148251976052289
0	0	0 0 0	7 0 0	0	8 0 0	0.3331843055065027981
0	0	0 0 0	8 0 0	0	9 0 0	0.3076397397177127457
0	0	0 0 0	9 0 0	0	10 0 0	0.2856957563325082661


