# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	1 0 0	-0.05728368272068434103
0	0	0 0 0	1 0 0	0	2 0 0	-0.03859049306767273202
0	0	0 0 0	2 0 0	0	3 0 0	-0.01656307635767648515
0	0	0 0 0	3 0 0	0	4 0 0	-0.006183163955844444594
0	0	0 0 0	4 0 0	0	5 0 0	-0.002192221263152014342
0	0	0 0 0	5 0 0	0	6 0 0	-0.0007626970219766797052
0	0	0 0 0	6 0 0	0	7 0 0	-0.000263819111460159776
0	0	0 0 0	7 0 0	0	8 0 0	-9.120951769748198367e-05
0	0	0 0 0	8 0 0	0	9 0 0	-3.158282437931267443e-05
0	0	0 0 0	9 0 0	0	10 0 0	-1.096127694920765744e-05


