# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	1 0 0	-2.705797624032681981
0	0	0 0 0	1 0 0	0	2 0 0	-0.7808319722244737582
0	0	0 0 0	2 0 0	0	3 0 0	-0.3999395575011471804
0	0	0 0 0	3 0 0	0	4 0 0	-0.2429004740669755136
0	0	0 0 0	4 0 0	0	5 0 0	-0.1606783844598928535
0	0	0 0 0	5 0 0	0	6 0 0	-0.1128921828582628989
0	0	0 0 0	6 0 0	0	7 0 0	-0.08315327617688153539
0	0	0 0 0	7 0 0	0	8 0 0	-0.0636078184384943901
0	0	0 0 0	8 0 0	0	9 0 0	-0.05016141598937563784
0	0	0 0 0	9 0 0	0	10 0 0	-0.04054828797262227669


