# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	1 0 0	0.4803844614152613102
0	0	0 0 0	1 0 0	0	2 0 0	0.6915342498349593692
0	0	0 0 0	2 0 0	0	3 0 0	0.768840882907035339
0	0	0 0 0	3 0 0	0	4 0 0	0.8137048392465103808
0	0	0 0 0	4 0 0	0	5 0 0	0.8435829033142642208
0	0	0 0 0	5 0 0	0	6 0 0	0.8650517746195813817
0	0	0 0 0	6 0 0	0	7 0 0	0.8812715355518773164
0	0	0 0 0	7 0 0	0	8 0 0	0.8939769353219934045
0	0	0 0 0	8 0 0	0	9 0 0	0.9042074121577391432
0	0	0 0 0	9 0 0	0	10 0 0	0.9126264204568155236


