# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	1 0 0	0.4615384615384614531
0	0	0 0 0	1 0 0	0	2 0 0	0.4782196186948000638
0	0	0 0 0	2 0 0	0	3 0 0	0.394077535486179853
0	0	0 0 0	3 0 0	0	4 0 0	0.3310577827065946388
0	0	0 0 0	4 0 0	0	5 0 0	0.2846528459056492655
0	0	0 0 0	5 0 0	0	6 0 0	0.2494381909241623896
0	0	0 0 0	6 0 0	0	7 0 0	0.2218970055354182735
0	0	0 0 0	7 0 0	0	8 0 0	0.1997986902219259231
0	0	0 0 0	8 0 0	0	9 0 0	0.1816868987113323952
0	0	0 0 0	9 0 0	0	10 0 0	0.1665773966631640679


