# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	nan
0	0	0 0 0	1 0 0	0	1 0 0	-2.562050460881394098
0	0	0 0 0	2 0 0	0	2 0 0	-0.5343985561986236421
0	0	0 0 0	3 0 0	0	3 0 0	-0.2299444583258258568
0	0	0 0 0	4 0 0	0	4 0 0	-0.1276657306530450398
0	0	0 0 0	5 0 0	0	5 0 0	-0.08116011398711249492
0	0	0 0 0	6 0 0	0	6 0 0	-0.05614033184254375863
0	0	0 0 0	7 0 0	0	7 0 0	-0.0411427669138015803
0	0	0 0 0	8 0 0	0	8 0 0	-0.03144646917400039515
0	0	0 0 0	9 0 0	0	9 0 0	-0.02481664638633282807
0	0	0 0 0	10 0 0	0	10 0 0	-0.0200836502453914309


